Timestamp,Service,Users,CPU,Memory,Latency,RPS_frontend,Actual_Replicas,Predicted_Raw,Raw_Abs_Error,Predicted_Replicas_Optimized,Correct_Optimized,Round_Abs_Error_Optimized
2026-05-31 04:40:30,productcatalogservice,80,0.4628039923120831,204906496,24.48806529806807,2.506603891689218,2,2.0024,0.0024,2,1,0
2026-05-31 04:40:30,recommendationservice,80,0.5408033340363064,303648768,194.1662451733864,2.506603891689218,2,2.0285,0.0285,2,1,0
2026-05-31 04:40:30,shippingservice,80,0.2040237542063714,682762240,21.90913193756513,2.506603891689218,7,6.777,0.223,7,1,0
2026-05-31 04:41:00,adservice,80,0.1684922554851717,311734272,19.78765101913201,2.449878629291528,1,1.1534,0.1534,1,1,0
2026-05-31 04:41:00,cartservice,80,0.2587105614154575,245923840,75.82025393819175,2.449878629291528,1,1.1124,0.1124,1,1,0
2026-05-31 04:41:00,checkoutservice,80,0.235808429156954,226811904,126.1905393992456,2.449878629291528,2,2.0333,0.0333,2,1,0
2026-05-31 04:41:00,currencyservice,80,0.7379232281464947,495144960,37.59047323963611,2.449878629291528,3,2.9551,0.0449,3,1,0
2026-05-31 04:41:00,emailservice,80,0.0643858582273781,156499968,8.561638770471383,2.449878629291528,1,1.1206,0.1206,1,1,0
2026-05-31 04:41:00,frontend,80,1.016335522848742,462417920,1403.571428571427,2.449878629291528,4,4.0513,0.0513,4,1,0
2026-05-31 04:41:00,paymentservice,80,0.0841707031043839,468168704,6.922470282395133,2.449878629291528,3,2.9259,0.0741,3,1,0
2026-05-31 04:41:00,productcatalogservice,80,0.4871456799239366,205160448,24.24056097340737,2.449878629291528,2,2.0145,0.0145,2,1,0
2026-05-31 04:41:00,recommendationservice,80,0.5476472833630777,303869952,304.6471784489516,2.449878629291528,2,2.0509,0.0509,2,1,0
2026-05-31 04:41:00,shippingservice,80,0.2211537223906514,694247424,21.8994525684652,2.449878629291528,7,6.7685,0.2315,7,1,0
2026-05-31 04:41:30,adservice,80,0.179206146205861,311975936,20.86811261681198,2.538507316890845,1,1.1608,0.1608,1,1,0
2026-05-31 04:41:30,cartservice,80,0.2898217538082371,246247424,93.48266178492057,2.538507316890845,1,1.1197,0.1197,1,1,0
2026-05-31 04:41:30,checkoutservice,80,0.2820071080812205,224010240,215.1249542069696,2.538507316890845,2,2.0185,0.0185,2,1,0
2026-05-31 04:41:30,currencyservice,80,0.8170393757129006,494977024,39.78100465624006,2.538507316890845,3,2.9508,0.0492,3,1,0
2026-05-31 04:41:30,emailservice,80,0.0688068641724866,156229632,9.434683890521,2.538507316890845,1,1.1266,0.1266,1,1,0
2026-05-31 04:41:30,frontend,80,1.06376273549113,459161600,1465.476190476191,2.538507316890845,4,4.0615,0.0615,4,1,0
2026-05-31 04:41:30,paymentservice,80,0.0861211166803474,468439040,8.473961020158384,2.538507316890845,3,2.931,0.069,3,1,0
2026-05-31 04:41:30,productcatalogservice,80,0.5381888233294965,210038784,24.34321110985925,2.538507316890845,2,2.0186,0.0186,2,1,0
2026-05-31 04:41:30,recommendationservice,80,0.5714220955747709,303620096,257.1191872722255,2.538507316890845,2,2.0497,0.0497,2,1,0
2026-05-31 04:41:30,shippingservice,80,0.2346245335895414,697081856,22.28616994192937,2.538507316890845,7,6.7544,0.2456,7,1,0
2026-05-31 04:42:00,adservice,80,0.1664550223822708,312115200,20.54142307440217,2.217158054785519,1,1.1641,0.1641,1,1,0
2026-05-31 04:42:00,cartservice,80,0.2503464822340371,246263808,555.7189603526401,2.217158054785519,1,1.1317,0.1317,1,1,0
2026-05-31 04:42:00,checkoutservice,80,0.2713067054388288,224796672,683.66471122707,2.217158054785519,2,2.0134,0.0134,2,1,0
2026-05-31 04:42:00,currencyservice,80,0.7984907028671364,496152576,38.99933871209349,2.217158054785519,3,2.9535,0.0465,3,1,0
2026-05-31 04:42:00,emailservice,80,0.0653018090738724,155967488,9.156062435896128,2.217158054785519,1,1.1321,0.1321,1,1,0
2026-05-31 04:42:00,frontend,80,1.091698264530103,457621504,1787.499999999999,2.217158054785519,4,4.0574,0.0574,4,1,0
2026-05-31 04:42:00,paymentservice,80,0.0822421789301612,468770816,9.179085512826555,2.217158054785519,3,2.935,0.065,3,1,0
2026-05-31 04:42:00,productcatalogservice,80,0.5078543524368457,215412736,24.47369195864756,2.217158054785519,2,2.0313,0.0313,2,1,0
2026-05-31 04:42:00,recommendationservice,80,0.511839724067671,303919104,387.1137132949013,2.217158054785519,2,2.0398,0.0398,2,1,0
2026-05-31 04:42:00,shippingservice,80,0.226642978983321,699371520,22.48325429713309,2.217158054785519,7,6.761,0.239,7,1,0
2026-05-31 04:42:30,adservice,80,0.173465629588814,312131584,18.92524609147683,2.43880173348081,1,1.1618,0.1618,1,1,0
2026-05-31 04:42:30,cartservice,80,0.2654111643702448,246337536,425.4936040947457,2.43880173348081,1,1.1471,0.1471,1,1,0
2026-05-31 04:42:30,checkoutservice,80,0.2633763616956602,226799616,576.5625762186389,2.43880173348081,2,2.0462,0.0462,2,1,0
2026-05-31 04:42:30,currencyservice,80,0.784907045733997,495960064,33.4965130768506,2.43880173348081,3,2.9738,0.0262,3,1,0
2026-05-31 04:42:30,emailservice,80,0.0616410024752485,155979776,8.627593360752995,2.43880173348081,1,1.1326,0.1326,1,1,0
2026-05-31 04:42:30,frontend,80,1.068708562642154,457449472,1238.020833333331,2.43880173348081,4,4.0394,0.0394,4,1,0
2026-05-31 04:42:30,paymentservice,80,0.0786135690543432,469094400,7.660283031909017,2.43880173348081,3,2.944,0.056,3,1,0
2026-05-31 04:42:30,productcatalogservice,80,0.4726654954428056,215490560,24.06105490378254,2.43880173348081,2,2.0442,0.0442,2,1,0
2026-05-31 04:42:30,recommendationservice,80,0.478995729601959,304717824,279.2034290342997,2.43880173348081,2,2.0378,0.0378,2,1,0
2026-05-31 04:42:30,shippingservice,80,0.2183740187171043,701472768,21.74489808539683,2.43880173348081,7,6.78,0.22,7,1,0
2026-05-31 04:43:00,adservice,80,0.172042864931861,311463936,11.26461348826796,2.31686829917454,1,1.1648,0.1648,1,1,0
2026-05-31 04:43:00,cartservice,80,0.2610649170843535,246001664,27.16792934778328,2.31686829917454,1,1.1492,0.1492,1,1,0
2026-05-31 04:43:00,checkoutservice,80,0.2489907400985234,226951168,94.44275185377134,2.31686829917454,2,2.0699,0.0699,2,1,0
2026-05-31 04:43:00,currencyservice,80,0.7371386107421563,496832512,24.75983979638714,2.31686829917454,3,2.9832,0.0168,3,1,0
2026-05-31 04:43:00,emailservice,80,0.063689095735454,155967488,7.245372280107803,2.31686829917454,1,1.1328,0.1328,1,1,0
2026-05-31 04:43:00,frontend,80,1.072633131756992,456998912,927.5297619047616,2.31686829917454,4,4.0271,0.0271,4,1,0
2026-05-31 04:43:00,paymentservice,80,0.0762907469848255,469356544,5.30235169484976,2.31686829917454,3,2.9568,0.0432,3,1,0
2026-05-31 04:43:00,productcatalogservice,80,0.5097888730201511,215105536,23.84787551926065,2.31686829917454,2,2.0555,0.0555,2,1,0
2026-05-31 04:43:00,recommendationservice,80,0.511638307634524,305254400,82.80526262231824,2.31686829917454,2,2.051,0.051,2,1,0
2026-05-31 04:43:00,shippingservice,80,0.2115286750623253,702849024,21.484086192538,2.31686829917454,7,6.7773,0.2227,7,1,0
2026-05-31 04:43:30,adservice,80,0.1728759387941212,310812672,12.24675785961862,2.527419762381451,1,1.1601,0.1601,1,1,0
2026-05-31 04:43:30,cartservice,80,0.2815553677224847,245899264,24.67090991629435,2.527419762381451,1,1.1562,0.1562,1,1,0
2026-05-31 04:43:30,checkoutservice,80,0.2678421724677539,220315648,94.40967574770173,2.527419762381451,2,2.0727,0.0727,2,1,0
2026-05-31 04:43:30,currencyservice,80,0.7538355452869135,496779264,25.96362613365448,2.527419762381451,3,2.9798,0.0202,3,1,0
2026-05-31 04:43:30,emailservice,80,0.0612204367000654,155971584,6.319442328849126,2.527419762381451,1,1.1333,0.1333,1,1,0
2026-05-31 04:43:30,frontend,80,1.06119669178141,458170368,1172.242647058825,2.527419762381451,4,4.0183,0.0183,4,1,0
2026-05-31 04:43:30,paymentservice,80,0.0754297290419645,469585920,4.916308735114906,2.527419762381451,3,2.9633,0.0367,3,1,0
2026-05-31 04:43:30,productcatalogservice,80,0.5072410363376094,215707648,23.77832820921297,2.527419762381451,2,2.0517,0.0517,2,1,0
2026-05-31 04:43:30,recommendationservice,80,0.4998368223545147,304922624,47.50911993900121,2.527419762381451,2,2.049,0.049,2,1,0
2026-05-31 04:43:30,shippingservice,80,0.2068962810869648,704073728,21.91794146736536,2.527419762381451,7,6.7618,0.2382,7,1,0
2026-05-31 04:44:00,adservice,80,0.1671296751554719,311001088,17.72572709563536,2.915442958958385,1,1.1737,0.1737,1,1,0
2026-05-31 04:44:00,cartservice,80,0.2633336172880985,245727232,362.2470093618657,2.915442958958385,1,1.1685,0.1685,1,1,0
2026-05-31 04:44:00,checkoutservice,80,0.2573516082234031,220192768,473.437489676703,2.915442958958385,2,2.0755,0.0755,2,1,0
2026-05-31 04:44:00,currencyservice,80,0.749002644006543,496513024,26.83608952632573,2.915442958958385,3,3.0018,0.0018,3,1,0
2026-05-31 04:44:00,emailservice,80,0.0649242819762581,155967488,7.869882886849238,2.915442958958385,1,1.1411,0.1411,1,1,0
2026-05-31 04:44:00,frontend,80,1.0512274896948,455991296,1219.642857142858,2.915442958958385,4,4.0007,0.0007,4,1,0
2026-05-31 04:44:00,paymentservice,80,0.0746422481073958,462938112,7.51960180292671,2.915442958958385,3,2.9741,0.0259,3,1,0
2026-05-31 04:44:00,productcatalogservice,80,0.4847916227427561,210984960,23.58837533827545,2.915442958958385,2,2.0584,0.0584,2,1,0
2026-05-31 04:44:00,recommendationservice,80,0.4698921345286828,304992256,235.2513171011037,2.915442958958385,2,2.0682,0.0682,2,1,0
2026-05-31 04:44:00,shippingservice,80,0.2019433437864773,705126400,21.24531858779048,2.915442958958385,7,6.7635,0.2365,7,1,0
2026-05-31 04:44:30,adservice,80,0.1619890650304512,311279616,19.22313956175525,2.594039865891433,1,1.1602,0.1602,1,1,0
2026-05-31 04:44:30,cartservice,80,0.2509977440575054,245825536,665.4021216478382,2.594039865891433,1,1.1526,0.1526,1,1,0
2026-05-31 04:44:30,checkoutservice,80,0.2499889981432598,218685440,823.3333651202697,2.594039865891433,2,2.079,0.079,2,1,0
2026-05-31 04:44:30,currencyservice,80,0.7352837029437556,496599040,24.69530818593649,2.594039865891433,3,2.9931,0.0069,3,1,0
2026-05-31 04:44:30,emailservice,80,0.0622299348480789,155967488,8.966835504907248,2.594039865891433,1,1.1288,0.1288,1,1,0
2026-05-31 04:44:30,frontend,80,1.011285046983478,457228288,1005.514705882352,2.594039865891433,4,4.0063,0.0063,4,1,0
2026-05-31 04:44:30,paymentservice,80,0.0748922546096076,455933952,8.550834962016541,2.594039865891433,3,2.9907,0.0093,3,1,0
2026-05-31 04:44:30,productcatalogservice,80,0.5011416180481146,206094336,23.63386921187613,2.594039865891433,2,2.0587,0.0587,2,1,0
2026-05-31 04:44:30,recommendationservice,80,0.5172421017008781,305197056,394.4362010610142,2.594039865891433,2,2.057,0.057,2,1,0
2026-05-31 04:44:30,shippingservice,80,0.1968612361810518,692637696,20.36560370913926,2.594039865891433,7,6.7757,0.2243,7,1,0
2026-05-31 04:45:00,adservice,80,0.1722644034274339,311463936,16.71878683150269,2.206178742954275,1,1.1563,0.1563,1,1,0
2026-05-31 04:45:00,cartservice,80,0.2588002537048274,246366208,32.53091781772493,2.206178742954275,1,1.143,0.143,1,1,0
2026-05-31 04:45:00,checkoutservice,80,0.2593902901050768,217178112,110.0283725638752,2.206178742954275,2,2.0662,0.0662,2,1,0
2026-05-31 04:45:00,currencyservice,80,0.757266816635049,482197504,24.72766952250594,2.206178742954275,3,2.9802,0.0198,3,1,0
2026-05-31 04:45:00,emailservice,80,0.0632949685159249,155967488,5.91059218589103,2.206178742954275,1,1.1243,0.1243,1,1,0
2026-05-31 04:45:00,frontend,80,1.06315767276118,458207232,1114.0625,2.206178742954275,4,3.9845,0.0155,4,1,0
2026-05-31 04:45:00,paymentservice,80,0.0753465079463022,456990720,6.651761265866028,2.206178742954275,3,2.9816,0.0184,3,1,0
2026-05-31 04:45:00,productcatalogservice,80,0.5186349210230301,206925824,23.78314971075397,2.206178742954275,2,2.05,0.05,2,1,0
2026-05-31 04:45:00,recommendationservice,80,0.4956005548791755,304922624,79.57388060156833,2.206178742954275,2,2.05,0.05,2,1,0
2026-05-31 04:45:00,shippingservice,80,0.205332746759632,692453376,20.83099522182754,2.206178742954275,7,6.7718,0.2282,7,1,0
2026-05-31 04:45:30,adservice,80,0.1492295994609253,311746560,11.56892841188724,2.072940338492367,1,1.158,0.158,1,1,0
2026-05-31 04:45:30,cartservice,80,0.2568495462690524,245784576,30.88669591543196,2.072940338492367,1,1.1361,0.1361,1,1,0
2026-05-31 04:45:30,checkoutservice,80,0.2543923693531599,217833472,133.5795441717042,2.072940338492367,2,2.0757,0.0757,2,1,0
2026-05-31 04:45:30,currencyservice,80,0.7374778861245994,482729984,24.54227388728485,2.072940338492367,3,2.9715,0.0285,3,1,0
2026-05-31 04:45:30,emailservice,80,0.0624966397048002,155967488,5.237355804648317,2.072940338492367,1,1.1336,0.1336,1,1,0
2026-05-31 04:45:30,frontend,80,0.9916807314149068,458870784,1191.249999999997,2.072940338492367,4,3.9462,0.0538,4,1,0
2026-05-31 04:45:30,paymentservice,80,0.0761416591041706,457969664,4.899253724310649,2.072940338492367,3,2.9697,0.0303,3,1,0
2026-05-31 04:45:30,productcatalogservice,80,0.4787253676186229,207441920,23.61985227500112,2.072940338492367,2,2.0401,0.0401,2,1,0
2026-05-31 04:45:30,recommendationservice,80,0.4778243624548071,305115136,87.85711951195685,2.072940338492367,2,2.0528,0.0528,2,1,0
2026-05-31 04:45:30,shippingservice,80,0.1986827642305335,685486080,20.64352247311711,2.072940338492367,7,6.7777,0.2223,7,1,0
2026-05-31 04:46:00,adservice,80,0.1632916074380475,311570432,15.478271312127,2.48310132584262,1,1.1617,0.1617,1,1,0
2026-05-31 04:46:00,cartservice,80,0.2452334006895144,245858304,119.3181150680857,2.48310132584262,1,1.1389,0.1389,1,1,0
2026-05-31 04:46:00,checkoutservice,80,0.2668027429170689,218439680,175.024032061096,2.48310132584262,2,2.0826,0.0826,2,1,0
2026-05-31 04:46:00,currencyservice,80,0.727133490430061,483778560,24.49987470385682,2.48310132584262,3,3.0082,0.0082,3,1,0
2026-05-31 04:46:00,emailservice,80,0.0600607298953006,156233728,7.630482456140355,2.48310132584262,1,1.1339,0.1339,1,1,0
2026-05-31 04:46:00,frontend,80,1.029939183430722,456462336,1450.0,2.48310132584262,4,3.8932,0.1068,4,1,0
2026-05-31 04:46:00,paymentservice,80,0.0726166631964841,459051008,4.877850822790045,2.48310132584262,3,2.9757,0.0243,3,1,0
2026-05-31 04:46:00,productcatalogservice,80,0.4828224095654834,207257600,23.66257452031151,2.48310132584262,2,2.045,0.045,2,1,0
2026-05-31 04:46:00,recommendationservice,80,0.4852752323149075,304934912,189.0091252007886,2.48310132584262,2,2.0656,0.0656,2,1,0
2026-05-31 04:46:00,shippingservice,80,0.1917580305538141,688099328,20.47473237488933,2.48310132584262,7,6.8146,0.1854,7,1,0
2026-05-31 04:46:30,adservice,80,0.1629739013711905,311296000,11.41203784747568,2.582804090352166,1,1.1917,0.1917,1,1,0
2026-05-31 04:46:30,cartservice,80,0.2619996371216961,245862400,32.6631031562417,2.582804090352166,1,1.1703,0.1703,1,1,0
2026-05-31 04:46:30,checkoutservice,80,0.2549751158045925,214962176,117.9905729080928,2.582804090352166,2,2.0889,0.0889,2,1,0
2026-05-31 04:46:30,currencyservice,80,0.7379391520965107,484651008,24.54610279660806,2.582804090352166,3,3.0084,0.0084,3,1,0
2026-05-31 04:46:30,emailservice,80,0.0620956382897182,155967488,6.488554699643567,2.582804090352166,1,1.1567,0.1567,1,1,0
2026-05-31 04:46:30,frontend,80,1.058354040849222,456540160,1479.166666666668,2.582804090352166,4,3.8633,0.1367,4,1,0
2026-05-31 04:46:30,paymentservice,80,0.0726231779587601,459526144,4.938127716165514,2.582804090352166,3,2.9852,0.0148,3,1,0
2026-05-31 04:46:30,productcatalogservice,80,0.5027016521731366,205586432,23.75455538597201,2.582804090352166,2,2.0711,0.0711,2,1,0
2026-05-31 04:46:30,recommendationservice,80,0.4960837275115798,304955392,110.9582074247157,2.582804090352166,2,2.1019,0.1019,2,1,0
2026-05-31 04:46:30,shippingservice,80,0.1990590607943495,685989888,21.1001536759517,2.582804090352166,7,6.772,0.228,7,1,0
2026-05-31 04:47:00,adservice,80,0.1301352289117185,310804480,11.26804868420316,2.434587141869248,1,1.1731,0.1731,1,1,0
2026-05-31 04:47:00,cartservice,80,0.2095757867033949,245886976,38.81624815633599,2.434587141869248,1,1.167,0.167,1,1,0
2026-05-31 04:47:00,checkoutservice,80,0.2112994274692977,211275776,98.47756618192818,2.434587141869248,2,2.0675,0.0675,2,1,0
2026-05-31 04:47:00,currencyservice,80,0.6190323819447102,482824192,24.52534680578355,2.434587141869248,3,3.0007,0.0007,3,1,0
2026-05-31 04:47:00,emailservice,80,0.0529484898021929,155967488,4.997436048851389,2.434587141869248,1,1.1309,0.1309,1,1,0
2026-05-31 04:47:00,frontend,80,0.8462857545227962,458559488,1991.071428571429,2.434587141869248,4,3.8929,0.1071,4,1,0
2026-05-31 04:47:00,paymentservice,80,0.0652513750434173,460312576,4.958943382920658,2.434587141869248,3,3.0202,0.0202,3,1,0
2026-05-31 04:47:00,productcatalogservice,80,0.4263561931723671,206606336,23.3849206344618,2.434587141869248,2,2.0647,0.0647,2,1,0
2026-05-31 04:47:00,recommendationservice,80,0.405775686218238,306479104,162.1902107510147,2.434587141869248,2,2.0686,0.0686,2,1,0
2026-05-31 04:47:00,shippingservice,80,0.1873182046860325,685932544,20.57970883422785,2.434587141869248,7,6.7927,0.2073,7,1,0
2026-05-31 04:47:30,adservice,80,0.150597468464293,311201792,22.73327801100806,2.658256393260229,1,1.1651,0.1651,1,1,0
2026-05-31 04:47:30,cartservice,80,0.2494670517144684,246071296,29.28233943625768,2.658256393260229,1,1.1653,0.1653,1,1,0
2026-05-31 04:47:30,checkoutservice,80,0.2381666185527075,211095552,123.2510974565548,2.658256393260229,2,2.0575,0.0575,2,1,0
2026-05-31 04:47:30,currencyservice,80,0.6739225074963546,483172352,24.61540562840105,2.658256393260229,3,2.9835,0.0165,3,1,0
2026-05-31 04:47:30,emailservice,80,0.0578526667919799,155975680,6.56422127720052,2.658256393260229,1,1.1256,0.1256,1,1,0
2026-05-31 04:47:30,frontend,80,0.923878626806493,470151168,1616.071428571427,2.658256393260229,4,3.8953,0.1047,4,1,0
2026-05-31 04:47:30,paymentservice,80,0.0722819176811028,459894784,4.898642295531507,2.658256393260229,3,3.0443,0.0443,3,1,0
2026-05-31 04:47:30,productcatalogservice,80,0.4597702168772706,205688832,23.45908792236161,2.658256393260229,2,2.0477,0.0477,2,1,0
2026-05-31 04:47:30,recommendationservice,80,0.4462069090268765,305213440,354.3270753879707,2.658256393260229,2,2.0549,0.0549,2,1,0
2026-05-31 04:47:30,shippingservice,80,0.1966503571174934,678236160,20.57971572528438,2.658256393260229,7,6.7846,0.2154,7,1,0
2026-05-31 04:48:00,adservice,80,0.1605396061575474,311554048,19.47971632304859,2.757639886178535,1,1.1622,0.1622,1,1,0
2026-05-31 04:48:00,cartservice,80,0.28043680311436,245960704,24.60473955461008,2.757639886178535,1,1.1555,0.1555,1,1,0
2026-05-31 04:48:00,checkoutservice,80,0.2390857135099575,210862080,98.0500247717784,2.757639886178535,2,2.0376,0.0376,2,1,0
2026-05-31 04:48:00,currencyservice,80,0.7354984017010531,484810752,24.58541745725908,2.757639886178535,3,2.999,0.001,3,1,0
2026-05-31 04:48:00,emailservice,80,0.0616059639721154,156225536,6.037214607176651,2.757639886178535,1,1.1256,0.1256,1,1,0
2026-05-31 04:48:00,frontend,80,1.024634907942394,481169408,1750.0,2.757639886178535,4,3.8962,0.1038,4,1,0
2026-05-31 04:48:00,paymentservice,80,0.0730003627355673,460369920,4.936767502715812,2.757639886178535,3,3.0765,0.0765,3,1,0
2026-05-31 04:48:00,productcatalogservice,80,0.4852577077342727,205172736,23.58127251131736,2.757639886178535,2,2.036,0.036,2,1,0
2026-05-31 04:48:00,recommendationservice,80,0.4456927361511512,305430528,162.211536289743,2.757639886178535,2,2.0553,0.0553,2,1,0
2026-05-31 04:48:00,shippingservice,80,0.2011819598550388,679350272,20.64308458872246,2.757639886178535,7,6.7975,0.2025,7,1,0
2026-05-31 04:48:30,adservice,80,0.1597804624072022,311328768,10.30555854715944,2.863426993132023,1,1.1875,0.1875,1,1,0
2026-05-31 04:48:30,cartservice,80,0.2564847000650638,245866496,41.22163445102044,2.863426993132023,1,1.1678,0.1678,1,1,0
2026-05-31 04:48:30,checkoutservice,80,0.261630969594937,211628032,146.5938461418128,2.863426993132023,2,2.0419,0.0419,2,1,0
2026-05-31 04:48:30,currencyservice,80,0.7295544298276175,484016128,24.47282795865277,2.863426993132023,3,3.0011,0.0011,3,1,0
2026-05-31 04:48:30,emailservice,80,0.0613521074255186,155967488,5.878964304010102,2.863426993132023,1,1.1459,0.1459,1,1,0
2026-05-31 04:48:30,frontend,80,1.066065421593542,480477184,1229.6875,2.863426993132023,4,3.8912,0.1088,4,1,0
2026-05-31 04:48:30,paymentservice,80,0.072493810818289,460730368,4.946772161263418,2.863426993132023,3,3.0921,0.0921,3,1,0
2026-05-31 04:48:30,productcatalogservice,80,0.4990039612545472,209678336,23.52175281110986,2.863426993132023,2,2.0496,0.0496,2,1,0
2026-05-31 04:48:30,recommendationservice,80,0.5022302262302812,305098752,96.00495112162024,2.863426993132023,2,2.0844,0.0844,2,1,0
2026-05-31 04:48:30,shippingservice,80,0.2048974522596725,680267776,21.30442275801848,2.863426993132023,7,6.7555,0.2445,7,1,0
2026-05-31 04:49:00,adservice,80,0.1610261096163343,310870016,9.833024760371432,2.507593246496636,1,1.1882,0.1882,1,1,0
2026-05-31 04:49:00,cartservice,80,0.2519259309894738,246190080,33.91816762520222,2.507593246496636,1,1.1664,0.1664,1,1,0
2026-05-31 04:49:00,checkoutservice,80,0.2664805945675386,211247104,150.4545377475453,2.507593246496636,2,2.041,0.041,2,1,0
2026-05-31 04:49:00,currencyservice,80,0.7025062218852649,482480128,24.47594311979019,2.507593246496636,3,3.0113,0.0113,3,1,0
2026-05-31 04:49:00,emailservice,80,0.0630879226340091,155967488,5.223596294216733,2.507593246496636,1,1.1469,0.1469,1,1,0
2026-05-31 04:49:00,frontend,80,1.045345012202717,480669696,1262.5,2.507593246496636,4,3.907,0.093,4,1,0
2026-05-31 04:49:00,paymentservice,80,0.07238850328107,461127680,4.911605097944117,2.507593246496636,3,3.1156,0.1156,3,1,0
2026-05-31 04:49:00,productcatalogservice,80,0.4962832622307933,214302720,23.59172509053307,2.507593246496636,2,2.0596,0.0596,2,1,0
2026-05-31 04:49:00,recommendationservice,80,0.4900552649918035,305143808,91.49874497811956,2.507593246496636,2,2.0878,0.0878,2,1,0
2026-05-31 04:49:00,shippingservice,80,0.201672685603887,680062976,20.97133456191531,2.507593246496636,7,6.7375,0.2625,7,1,0
2026-05-31 04:49:30,adservice,80,0.1586098250783766,310874112,11.94249281775256,2.145488084829253,1,1.1634,0.1634,1,1,0
2026-05-31 04:49:30,cartservice,80,0.2412521717609444,245874688,371.0375502979945,2.145488084829253,1,1.141,0.141,1,1,0
2026-05-31 04:49:30,checkoutservice,80,0.2549310930542606,212049920,305.2678452715978,2.145488084829253,2,2.0386,0.0386,2,1,0
2026-05-31 04:49:30,currencyservice,80,0.7498101609951788,483020800,24.51899121923046,2.145488084829253,3,3.0101,0.0101,3,1,0
2026-05-31 04:49:30,emailservice,80,0.063743628718786,156233728,6.099259957529236,2.145488084829253,1,1.122,0.122,1,1,0
2026-05-31 04:49:30,frontend,80,1.033663368508573,481120256,1502.901785714285,2.145488084829253,4,3.9306,0.0694,4,1,0
2026-05-31 04:49:30,paymentservice,80,0.0765982895231946,461402112,4.944985940283749,2.145488084829253,3,3.1355,0.1355,3,1,0
2026-05-31 04:49:30,productcatalogservice,80,0.4918899018727095,214089728,23.61367963236744,2.145488084829253,2,2.0488,0.0488,2,1,0
2026-05-31 04:49:30,recommendationservice,80,0.4924363172291091,305324032,266.9448917354356,2.145488084829253,2,2.0676,0.0676,2,1,0
2026-05-31 04:49:30,shippingservice,80,0.1953151579965906,678539264,20.6168372416785,2.145488084829253,7,6.7568,0.2432,7,1,0
2026-05-31 04:50:00,adservice,40,0.1679843212891021,311263232,9.95570486706521,2.578921016895868,1,1.1561,0.1561,1,1,0
2026-05-31 04:50:00,cartservice,40,0.2488571559037764,245968896,179.3360569245597,2.578921016895868,1,1.136,0.136,1,1,0
2026-05-31 04:50:00,checkoutservice,40,0.2451109862599442,211611648,221.7499501525244,2.578921016895868,2,2.0367,0.0367,2,1,0
2026-05-31 04:50:00,currencyservice,40,0.7466377198466366,483233792,24.63197193674799,2.578921016895868,3,3.0095,0.0095,3,1,0
2026-05-31 04:50:00,emailservice,40,0.0610502994464156,155967488,6.750874476303381,2.578921016895868,1,1.1207,0.1207,1,1,0
2026-05-31 04:50:00,frontend,40,1.057592866352453,481595392,1087.499999999996,2.578921016895868,4,3.8898,0.1102,4,1,0
2026-05-31 04:50:00,paymentservice,40,0.0741469344658425,461647872,4.92950513436113,2.578921016895868,3,3.136,0.136,3,1,0
2026-05-31 04:50:00,productcatalogservice,40,0.4851571168464709,214220800,23.75180293504259,2.578921016895868,2,2.0377,0.0377,2,1,0
2026-05-31 04:50:00,recommendationservice,40,0.5170315464088611,305332224,229.657710753173,2.578921016895868,2,2.0653,0.0653,2,1,0
2026-05-31 04:50:00,shippingservice,40,0.2016794340151108,678764544,20.87533386680098,2.578921016895868,7,6.7613,0.2387,7,1,0
2026-05-31 04:50:30,adservice,40,0.1674881077942504,311603200,10.74579214423476,2.585051832774116,1,1.1582,0.1582,1,1,0
2026-05-31 04:50:30,cartservice,40,0.2887880970078741,245944320,24.52732789707352,2.585051832774116,1,1.1399,0.1399,1,1,0
2026-05-31 04:50:30,checkoutservice,40,0.2603599799140519,211791872,95.84837723373212,2.585051832774116,2,2.0328,0.0328,2,1,0
2026-05-31 04:50:30,currencyservice,40,0.7344060105668235,485269504,24.6791501034466,2.585051832774116,3,3.0203,0.0203,3,1,0
2026-05-31 04:50:30,emailservice,40,0.0587812189679435,155967488,5.468442622950814,2.585051832774116,1,1.1246,0.1246,1,1,0
2026-05-31 04:50:30,frontend,40,1.046511636116718,484962304,1074.999999999995,2.585051832774116,4,3.8461,0.1539,4,1,0
2026-05-31 04:50:30,paymentservice,40,0.0666326697524872,461930496,4.924503496503496,2.585051832774116,3,3.1374,0.1374,3,1,0
2026-05-31 04:50:30,productcatalogservice,40,0.5008437755438008,214900736,23.65902349361466,2.585051832774116,2,2.0359,0.0359,2,1,0
2026-05-31 04:50:30,recommendationservice,40,0.4788879888640499,305610752,46.33934222609552,2.585051832774116,2,2.0725,0.0725,2,1,0
2026-05-31 04:50:30,shippingservice,40,0.201024582824339,679645184,20.83667594727914,2.585051832774116,7,6.7585,0.2415,7,1,0
2026-05-31 04:51:00,adservice,40,0.1660145173011277,311730176,13.56054728512516,2.427239856909297,1,1.1521,0.1521,1,1,0
2026-05-31 04:51:00,cartservice,40,0.2822079211612458,246128640,39.50494275565087,2.427239856909297,1,1.1378,0.1378,1,1,0
2026-05-31 04:51:00,checkoutservice,40,0.2136760359938352,211517440,262.0834442546446,2.427239856909297,2,2.0301,0.0301,2,1,0
